respondent_id,xyz_vaccine,seasonal_vaccine
42913,0.13035042432180835,0.31195407959013294
42914,0.16545368499071064,0.9412486014665445
42915,0.7093717228469552,0.8274775019022121
42916,0.007936837696745401,0.020403330511836414
42917,0.01294809537082238,0.039709343798224404
42918,0.16965684698848157,0.210035830882294
42919,0.05586548165816819,0.4191634003620314
42920,0.10035100507314873,0.4839264554611159
42921,0.08038753505455869,0.15441737197736746
42922,0.38340364484104467,0.6601731887625084
42923,0.11306309032664745,0.9010552079722427
42924,0.04911133910185967,0.06837372469161909
42925,0.04836526579100435,0.340715930549262
42926,0.47966842970683315,0.744438535860054
42927,0.09122398009437357,0.1984471014930214
42928,0.06914987237949614,0.21437875006115387
42929,0.12110102263266867,0.6732874764660634
42930,0.37081150615383796,0.8450217261673012
42931,0.38363403261608015,0.39503838315551687
42932,0.13881952376887985,0.9063026460891012
42933,0.18632393442331552,0.460300748469196
42934,0.10501551081028025,0.12136040900759945
42935,0.1616981842186882,0.7621765691262228
42936,0.054400609540742995,0.8502644377750587
42937,0.1580827085735285,0.9101045445849598
42938,0.8010201398886644,0.9654103056409349
42939,0.014087677452678705,0.44227855068230976
42940,0.186261652423409,0.5171380769888346
42941,0.043766574462177195,0.5538431759595404
42942,0.7487002248470085,0.8161158737982336
42943,0.3325471243982405,0.4651620193631659
42944,0.09899455342348241,0.37025274998716073
42945,0.05371214764861924,0.4444905400958566
42946,0.06822737228570364,0.7150512922809066
42947,0.07861477109835921,0.4471364729806093
42948,0.10440563029631825,0.18645362464746468
42949,0.021682068012663588,0.2904422976936728
42950,0.7005476772705983,0.8521009859857585
42951,0.7144205855897044,0.9068434614347427
42952,0.0997333604458415,0.37200957993014144
42953,0.4653155245202715,0.5311321333106144
42954,0.008413646601328867,0.059905333740737664
42955,0.29856846243530155,0.14378182389760372
42956,0.14439806535578967,0.6353064080695372
42957,0.12115083026530808,0.2562441404776444
42958,0.2686953073944444,0.5098989553304552
42959,0.4226348157650731,0.5601311055120767
42960,0.19687071680909152,0.6499665094256024
42961,0.005963504304980682,0.01244889973213991
42962,0.1547917300976042,0.37037035219303976
42963,0.2403573665014185,0.36473277226636075
42964,0.08416275377025585,0.7137212213849964
42965,0.8158369355961027,0.9208051455911103
42966,0.8168333132331373,0.9427410827204824
42967,0.23550941563161135,0.5023540674802485
42968,0.2047126888580951,0.8024466208334369
42969,0.014935820742028767,0.065323096670312
42970,0.4215234529801063,0.1004337337133338
42971,0.5877922522730392,0.7886915628399448
42972,0.024654169208649466,0.0975912621347254
42973,0.34237315161872817,0.42582860032261255
42974,0.08663706025413592,0.14607336439636812
42975,0.8008928579438693,0.9341847876716005
42976,0.08996482574272854,0.49407123293369754
42977,0.1815650091658235,0.5297516994818023
42978,0.1965528536101762,0.4065254363484896
42979,0.19477143953756654,0.753680833318251
42980,0.04316494177346484,0.5564552926572509
42981,0.17087355603570156,0.7832232301703883
42982,0.07798233967795448,0.09149730803234281
42983,0.046311930140434984,0.8268083908348438
42984,0.14131061873158932,0.2155760392634949
42985,0.015861145451089995,0.22690021890486056
42986,0.06840965485549073,0.14599943164160742
42987,0.11213181718793414,0.3312858793924943
42988,0.027304895724882258,0.4216136461827379
42989,0.01458929979550913,0.04677394888456861
42990,0.22457515357892333,0.5075894673616683
42991,0.39620779093250486,0.3263804400296643
42992,0.5733523176074613,0.9012084740821943
42993,0.06521824847900791,0.14223037718736356
42994,0.6068592752287978,0.8705111920517671
42995,0.6821801716593576,0.5841890571531672
42996,0.6013858951486402,0.2543538004760921
42997,0.02658486903625456,0.020351212138975817
42998,0.4275810882480429,0.11485665097631269
42999,0.4603418655620707,0.33485716444646163
43000,0.6276141115759726,0.8555473116513529
43001,0.1876609027414331,0.40506441176321434
43002,0.04919745030555301,0.15064283955966268
43003,0.062489691017371424,0.7435903778847782
43004,0.0327952664080767,0.20734277755223643
43005,0.13093093758227387,0.16172294501021584
43006,0.7090946290189937,0.8630153557140301
43007,0.614113558428815,0.9257226286843349
43008,0.08403912941537638,0.5343862528936503
43009,0.11613386277102285,0.29370543878940736
43010,0.24653914725383283,0.9070752176016191
43011,0.31108390016278586,0.54954967183183
43012,0.284078578908267,0.8451072813941876
43013,0.043335440017600375,0.1697683757385472
43014,0.3710963763286327,0.9434933471723688
43015,0.5695625091689297,0.8943576034133229
43016,0.0422616202772462,0.21168992612652415
43017,0.05926997786185225,0.06428796735483536
43018,0.006504061339497531,0.01339692975640862
43019,0.04017621075959955,0.12146555705989232
43020,0.25470994240088773,0.19014481752791385
43021,0.04762562835294085,0.35599054062365587
43022,0.6879719819353768,0.826504651376816
43023,0.17982484412367727,0.7487606459295371
43024,0.05653600459550909,0.13022171262737905
43025,0.02034305383760424,0.22424330297273568
43026,0.028084730451971653,0.11324461992386956
43027,0.03834356893038117,0.0707896180561463
43028,0.2787389655922779,0.4178028152293012
43029,0.7438911492291869,0.8857460965947044
43030,0.02938865266959019,0.09050235645012965
43031,0.10209965636989325,0.6735895398515166
43032,0.1382161306820523,0.6817672287400406
43033,0.07376180600735646,0.14376689089302672
43034,0.7608145608874457,0.20530207331228462
43035,0.05596814243205659,0.11092028606562745
43036,0.7313384063088297,0.9335236649457072
43037,0.17420669918471987,0.4513098529896244
43038,0.7865362008843689,0.9461652997129653
43039,0.12930886244627401,0.27126988237017224
43040,0.8099555339489097,0.8878058788660509
43041,0.3611087626940166,0.6552399876705877
43042,0.21233517843350172,0.43170996953977253
43043,0.0574354117927593,0.07183470785085372
43044,0.09329617270023723,0.2081700385501026
43045,0.2212541423712048,0.3211177433211042
43046,0.0055561683263771955,0.025743402704314917
43047,0.42998008621289296,0.6050856674996862
43048,0.08279512380165888,0.12552052630596938
43049,0.03114834781408466,0.04419016896029876
43050,0.8819234216800198,0.9083002847515839
43051,0.04105748764777098,0.13484350415750684
43052,0.08986257354528085,0.13170439294435218
43053,0.1800246568092064,0.7740853754115925
43054,0.5048368459985028,0.8004637160401303
43055,0.3272198406682976,0.4087322477885563
43056,0.15866003118749722,0.598259932072485
43057,0.09304966507689649,0.778964590543001
43058,0.006806768755376946,0.04405029368887781
43059,0.25648935226598196,0.28902850393997825
43060,0.07578336569175934,0.6784595126309517
43061,0.35825769316093353,0.4441826046513176
43062,0.30863573389536825,0.19383817378567356
43063,0.05921420043226542,0.6747491122548871
43064,0.11983719871924435,0.2867612437356725
43065,0.648906391840416,0.8062663477533755
43066,0.04144040724347616,0.09881541796121632
43067,0.08867155546766482,0.1910541877560508
43068,0.30753670719516724,0.40657260306950815
43069,0.028455041260190477,0.15933657403215173
43070,0.37601843894383163,0.7914657580815563
43071,0.04452042844168139,0.6224428475995535
43072,0.8316404788413868,0.972062230428659
43073,0.026920844822331286,0.09299283078232463
43074,0.08874809172004372,0.14595456724852376
43075,0.7122809194516605,0.8646753748167506
43076,0.2053766116108242,0.6938572798875091
43077,0.0892892243878792,0.1922270776886582
43078,0.3147735446367219,0.47669224879331973
43079,0.08896432744371453,0.1224606821953474
43080,0.40619018075229646,0.16291992856466236
43081,0.1001527612337239,0.39758746270442713
43082,0.12648451988919623,0.31941871786750997
43083,0.025393569900310938,0.05680979611679589
43084,0.05657347969846117,0.7072773943320485
43085,0.13676631030697847,0.5106880857562434
43086,0.020585736985756494,0.08411362790550499
43087,0.05420734635006097,0.6705337494034286
43088,0.5932996434039735,0.913905626570758
43089,0.45091649739522127,0.7374573013670173
43090,0.09424880191256739,0.8253780393015565
43091,0.17046678582053298,0.29482308739649704
43092,0.11786396397458566,0.1489781337504611
43093,0.09408225209387447,0.8832885785246906
43094,0.39685539966175104,0.8406022232414404
43095,0.06579255035619368,0.19866217956380208
43096,0.05915679056555778,0.10452343482662507
43097,0.5083414813312213,0.8646032364677178
43098,0.06715990960614918,0.7426509122644807
43099,0.07191588216416982,0.34089669543303525
43100,0.027600206132302154,0.2812041483917256
43101,0.7279343561975705,0.9164653829656968
43102,0.09126928222156545,0.14161177297611638
43103,0.09293085032583547,0.18328420966582346
43104,0.1460896070416026,0.7346039447891793
43105,0.15879767219243615,0.5381783055391683
43106,0.0356410387116921,0.0674437584648502
43107,0.13799679201294124,0.9552854461842607
43108,0.1553437097402786,0.4445099185637688
43109,0.012305679156550517,0.03263944377893077
43110,0.04226549458333394,0.4662052517892334
43111,0.06512753509451623,0.5200324319372879
43112,0.027030841948021245,0.3077147123076608
43113,0.09481417409557148,0.8397576016478403
43114,0.24707090697393028,0.4829637566901908
43115,0.08875757178266185,0.23182675770491212
43116,0.8186878808529209,0.890518746103863
43117,0.03720231992524862,0.23513079951665317
43118,0.1155403944946846,0.2269118563572065
43119,0.5752682860517514,0.9576527121628552
43120,0.3139998294028822,0.9424088942043906
43121,0.1400074261866676,0.9479188265255536
43122,0.8132219273508617,0.8043869447541689
43123,0.09297967353116562,0.19715937134621503
43124,0.04711759149605039,0.16446725950342278
43125,0.08751662568871568,0.15727045726579914
43126,0.21343620506078448,0.8782335010337455
43127,0.11217228742244473,0.14713214045225273
43128,0.08817881602937186,0.718712307246321
43129,0.015113531971972665,0.2087641289253266
43130,0.1167513391403186,0.9290401055651362
43131,0.1035890907226177,0.41770219880786075
43132,0.05982825240138082,0.43763164989756087
43133,0.31588018408296786,0.6302160062502244
43134,0.09860947410047358,0.39526135101487714
43135,0.14582202521602214,0.895812386668756
43136,0.16098688029796207,0.7958256210638547
43137,0.09782374786174396,0.8665955925020024
43138,0.35905165264103023,0.4936067483807174
43139,0.06529185620327431,0.8944235416356475
43140,0.10480745225601097,0.554986016964824
43141,0.7232694723971792,0.9296696517484621
43142,0.9179814762961437,0.9657233583890737
43143,0.08543942804466922,0.26906126294946653
43144,0.07771619848761704,0.8795147576990238
43145,0.4561853701727627,0.9435570610422923
43146,0.09336301564877805,0.6439553604315944
43147,0.04088405961184495,0.23396653152005797
43148,0.5464319995749017,0.8969708687535644
43149,0.26001425602511996,0.8491751122793506
43150,0.06978131928361204,0.9143202375665986
43151,0.300368229439685,0.4639191682813221
43152,0.008971335151991078,0.033556752200798706
43153,0.5075097631396577,0.9525335682802302
43154,0.23704348641053866,0.6098883319274577
43155,0.07257430041980349,0.16171664025425936
43156,0.3055807188046962,0.7619116720610518
43157,0.08678217827756593,0.39142212461390063
43158,0.06122105931574662,0.1175589970804914
43159,0.11683710383437668,0.23867780601391472
43160,0.1488460132601688,0.7214010978156123
43161,0.8806870079182614,0.9785900970023397
43162,0.370579165302755,0.8373964094396787
43163,0.0965289496810085,0.6992701210426946
43164,0.49864008195605086,0.7773611622722049
43165,0.4423331738964702,0.8556761681647661
43166,0.47068637369812183,0.5067085915280407
43167,0.06602329992309632,0.8275800456768275
43168,0.17703358413650383,0.6505076410729251
43169,0.03541867936745952,0.039152370254905616
43170,0.05468493253253771,0.8310899587884844
43171,0.12934378454611037,0.4381191414243976
43172,0.05978777298784555,0.15306768688841696
43173,0.025014101080854362,0.04040474854861188
43174,0.059947127396776545,0.4568960357080399
43175,0.06908988651147915,0.666930272044228
43176,0.051143817446448636,0.18999410343025264
43177,0.06824794922143822,0.7702370623808854
43178,0.4507842739093838,0.2976985459149197
43179,0.02451772032413425,0.43831710519702843
43180,0.17420773204101567,0.2141382355735413
43181,0.45281410346915285,0.8209090871723168
43182,0.09551285599128959,0.3182789995800894
43183,0.25294819426186194,0.4308050988061283
43184,0.04986746640848009,0.021691053031265155
43185,0.11861421449295015,0.2668652846121037
43186,0.08329371183951759,0.7270503939904509
43187,0.5648512125324608,0.9557652992203537
43188,0.05784213747427113,0.13483750034957936
43189,0.14963409246425657,0.5169364614880845
43190,0.8783032088389141,0.9644789060414178
43191,0.049667884194554965,0.047827830622844604
43192,0.9001209499376788,0.7542134403998562
43193,0.15298078440084167,0.3822601738314781
43194,0.04603873949458558,0.15879096526759873
43195,0.05179996399309034,0.9499878445401305
43196,0.058001755597805724,0.04093714773553883
43197,0.820431031933245,0.9229986815219837
43198,0.4431379960198413,0.85836635474365
43199,0.15818794600404792,0.030501647027110262
43200,0.07935892541094208,0.10305368409595643
43201,0.06278346405577508,0.7648577515739425
43202,0.03525661955862455,0.8030780230707439
43203,0.07756270437647303,0.11650442129840813
43204,0.030864275446130355,0.03745959358755832
43205,0.46313397406988177,0.8671082375990198
43206,0.68534045264388,0.813874679291695
43207,0.0647613446980788,0.01933380209901992
43208,0.0796485377245588,0.09728256787354136
43209,0.6274563335274738,0.8928977891675626
43210,0.49143000894664035,0.43966028175577043
43211,0.11102566092398614,0.8051958122620685
43212,0.05202985382753423,0.7997381576815433
43213,0.04835205581535162,0.4836390938246395
43214,0.06029036869874651,0.11838634989027629
43215,0.09461618092347006,0.8731712113654844
43216,0.13428866527717553,0.08413467133636407
43217,0.2714542041812313,0.8657443262455774
43218,0.6225459248303862,0.09982490988462969
43219,0.14745275817369088,0.3943665921996307
43220,0.0729915417340912,0.1430929738682697
43221,0.1815345617215746,0.35043620097055517
43222,0.3160868870220407,0.8991492813788073
43223,0.46461521052917815,0.9142272696738039
43224,0.05014600862041724,0.36080357321033885
43225,0.14056882995744202,0.19991202026733257
43226,0.6589581170833654,0.9233316174573828
43227,0.30926577094174285,0.4027686221005239
43228,0.1644290684185287,0.8023794446416579
43229,0.8214892536179822,0.17141796444582996
43230,0.4741936169092205,0.5304708078808411
43231,0.048360063599130663,0.15609419230495422
43232,0.01325790118524291,0.04416041608271913
43233,0.11169747124966814,0.16006282002103864
43234,0.057437882042164046,0.4307928085263994
43235,0.6723085902975222,0.9018260665727067
43236,0.14924442696744275,0.8964553301387428
43237,0.08129912079778912,0.17279099307085957
43238,0.17945921884074054,0.9306514585206246
43239,0.7269789871433053,0.9211488340891504
43240,0.01917290006159441,0.22126950848628318
43241,0.27573587322331733,0.27609830689142917
43242,0.1479071425831786,0.4124195461471772
43243,0.03346825322321945,0.896257096804645
43244,0.10133121600110354,0.2222372859018403
43245,0.0077693775953648625,0.025238673890803198
43246,0.06345585016501457,0.6243322138781885
43247,0.01940682138404607,0.934606052029161
43248,0.2693217244399106,0.590093380431919
43249,0.06514351613047187,0.14049532543875298
43250,0.08023052169685704,0.36057338515983745
43251,0.6061300178122373,0.12541068438794525
43252,0.04208525763427727,0.9205053093269338
43253,0.3329050871574923,0.7697045781360237
43254,0.11750486945248971,0.8388480240625055
43255,0.1586438675898852,0.5507547696978142
43256,0.04328082523065804,0.08223297837993306
43257,0.22018132374418586,0.7090829103231031
43258,0.05024447243251197,0.4521089087566194
43259,0.10009206209700458,0.244634446818282
43260,0.8016610904473025,0.6692125465215168
43261,0.2654833200418182,0.28359056048641024
43262,0.05935581469864871,0.3494358296888406
43263,0.12529192387621943,0.44702426540862533
43264,0.19369027175882603,0.4303183594006882
43265,0.2731961079902158,0.599231254448453
43266,0.0683581415185998,0.16019972772395522
43267,0.14649612401520792,0.8239594484378252
43268,0.6060805877010985,0.7640370443326737
43269,0.07596255516818073,0.9174466224204797
43270,0.6987048750213121,0.7334844549036256
43271,0.36855914874758994,0.8295247019529796
43272,0.14721478531224805,0.6061754022407687
43273,0.1516206061498508,0.08783814348903911
43274,0.49274492871846,0.8294061377067244
43275,0.06305094443028374,0.6097252350259192
43276,0.30066547160036244,0.6820531879999954
43277,0.10792380444466766,0.3343457580305912
43278,0.11392154151997218,0.2954244793562526
43279,0.10100204895991378,0.41595729200705867
43280,0.11916859885280197,0.1332884847670424
43281,0.4402984661146202,0.8077923946417283
43282,0.6117310273295078,0.6385038843503529
43283,0.016539563338926536,0.039789768362966715
43284,0.2700292334572903,0.13335499531950432
43285,0.05491889403722268,0.3244388419565501
43286,0.6410431710933789,0.876421130579893
43287,0.6210012512141035,0.9114295704381296
43288,0.09255282779342955,0.7516729291944837
43289,0.026327842360423095,0.12679763509237443
43290,0.14882651224860077,0.9492046957375566
43291,0.5419927332992023,0.7258267567009665
43292,0.38122816659539066,0.12847219223086354
43293,0.12868108789503133,0.7463621316793198
43294,0.08396911374717453,0.5270182210566652
43295,0.013373583343339919,0.008670439015538106
43296,0.20293799863871068,0.5982170393039967
43297,0.22588906474420328,0.34939316362097383
43298,0.18920007138752465,0.8871668214981472
43299,0.13472271447231093,0.2741098219402911
43300,0.16698084905600294,0.7418668480324986
43301,0.05401483861548471,0.1377988965680684
43302,0.08563392358871831,0.30829005796790865
43303,0.0737166523511975,0.2548805884829712
43304,0.051391520415735144,0.2611236898309083
43305,0.16396317653989978,0.7604459739441713
43306,0.01786109892965792,0.38809692617644803
43307,0.08286046676045458,0.7242550542495451
43308,0.6615005346839623,0.9283706597613742
43309,0.17237741109549282,0.46344341133599504
43310,0.31026125175265146,0.34722644870464714
43311,0.03502897346776657,0.1271493362675882
43312,0.09900948212998441,0.23088533557192342
43313,0.06879186562338703,0.31834897670324097
43314,0.05954117200055747,0.1514748120308191
43315,0.11834239240668326,0.22178208362056406
43316,0.7801408418612987,0.9601641329820578
43317,0.0808455423158003,0.420336681740937
43318,0.06591385397696707,0.1796837738743396
43319,0.08592233151589956,0.24352788364752498
43320,0.6224063475576159,0.8529562054550451
43321,0.07659793844303577,0.2601614584880294
43322,0.025467094514572356,0.03952917704718609
43323,0.3569374045431165,0.4477617058229497
43324,0.017456099077648262,0.0748220960653323
43325,0.02039787596458334,0.056787988310143214
43326,0.09283891472196955,0.47555306685494014
43327,0.07238399458669995,0.28513714347629937
43328,0.7004787948620838,0.9484525398390502
43329,0.4419429557704839,0.6979438349601984
43330,0.06272248253914012,0.22468404894290842
43331,0.12848608613771606,0.7933992514684076
43332,0.17823051036963766,0.36772572723497376
43333,0.11104554765702848,0.4428513843833953
43334,0.0337215588644507,0.6112160176420484
43335,0.2249760288864099,0.4902128844011379
43336,0.1444805120168716,0.4521433423193589
43337,0.08122263955733097,0.08972367676856265
43338,0.15555449587047454,0.9094202587362827
43339,0.0549028525916801,0.14739917855070686
43340,0.03999056661131986,0.03248381755584221
43341,0.08391209463361723,0.3801100714300376
43342,0.03559004765837058,0.07874633619638391
43343,0.013754344535858224,0.029785935277339394
43344,0.10392796791227948,0.14328172231688305
43345,0.02159330128303483,0.011294387198560074
43346,0.053873287537287325,0.015978207172341812
43347,0.087817741990732,0.26425666836601563
43348,0.12424901661149353,0.45174311893332886
43349,0.8656570260785955,0.9363187814739051
43350,0.9614113590764769,0.8239186603609303
43351,0.19226317603670548,0.08247991694295882
43352,0.08338850068737884,0.4970375843084833
43353,0.1751917998641194,0.867573732465439
43354,0.09777120473231139,0.1778362470579868
43355,0.06350540623225871,0.5425105651237466
43356,0.058646045376179914,0.09148577554630619
43357,0.08194447642944161,0.12506566157272683
43358,0.20526917160609862,0.5130031409853084
43359,0.5603722161902267,0.06646363856764355
43360,0.08566102303577305,0.6148011065889203
43361,0.39148273448614596,0.4969609833812539
43362,0.06573834102255532,0.07525840482280084
43363,0.1743250516645047,0.1442759425241893
43364,0.27837880652978314,0.034637048034700704
43365,0.030432495609167932,0.6924786053260337
43366,0.08127595471326372,0.7371100820440035
43367,0.5363892336589592,0.8702635732210171
43368,0.0395611783169147,0.482553147095245
43369,0.15725697765046326,0.41571479858824256
43370,0.8195657313819595,0.9614193973924692
43371,0.07156340114927642,0.11828517561111566
43372,0.26293657852092306,0.6981001768517049
43373,0.29660993714094963,0.7726225783058807
43374,0.2032212222083111,0.5099266877108031
43375,0.04738088804072712,0.07161122610308958
43376,0.09500350489938586,0.32524523914238557
43377,0.03381320165990349,0.17660911453737385
43378,0.08065983590793312,0.4288221007783939
43379,0.2504197775165162,0.16794298681650977
43380,0.011746675680149827,0.05690797315212507
43381,0.01517340730215512,0.21120958056376415
43382,0.14495490163802582,0.36272827956184034
43383,0.07311178365748708,0.847909749662978
43384,0.111639744313894,0.7919409998077145
43385,0.1976769305701289,0.6958687219574977
43386,0.036214313124112024,0.02104459323234599
43387,0.11232671715520191,0.241705621074762
43388,0.8715196152636845,0.9030084472195112
43389,0.14376710575120666,0.45070996676385433
43390,0.21703129106300265,0.9492100640401117
43391,0.11538214626767229,0.4179049657436665
43392,0.04359608831288931,0.13297355498248675
43393,0.04222513737462398,0.8115784727583837
43394,0.0826832824985466,0.6450746455485799
43395,0.14736416954971998,0.26498467235524237
43396,0.055968250706137646,0.030366335519408136
43397,0.18056778340963994,0.922107259552864
43398,0.2749310149083703,0.7316576855444493
43399,0.16524175198097182,0.4715747244520285
43400,0.05367874261395046,0.16450472424641932
43401,0.1854099496433482,0.5263524164707836
43402,0.006452497222791169,0.012871265243300912
43403,0.058381749336887306,0.1428361396328108
43404,0.23644149512945206,0.10705687546308246
43405,0.18885462321713672,0.473814518695777
43406,0.7032467743773264,0.7736858913259044
43407,0.9095665715269409,0.9515699813091135
43408,0.8034201992626391,0.9591667340384405
43409,0.22496469048686424,0.7541044686090196
43410,0.04514755623056241,0.16269426909745152
43411,0.15100619574068924,0.7252337582543485
43412,0.167601405859095,0.693884290679924
43413,0.22998069548248626,0.7357369530951953
43414,0.016525739904048084,0.05112767044610632
43415,0.46646785316500755,0.7852710063718354
43416,0.3338052469282075,0.5664864031040107
43417,0.1399997384293775,0.12460927060954295
43418,0.1581143169790532,0.5994724108648182
43419,0.25407374220423434,0.9811708889167574
43420,0.09309200897141866,0.25167448334776255
43421,0.35595222231315665,0.34715053795101436
43422,0.08408097101639629,0.20188195386180777
43423,0.12582416163657356,0.46223234199886754
43424,0.16702789414980615,0.6060284059480142
43425,0.1055412056921571,0.7737009793425226
43426,0.6629932774484593,0.9145182079630043
43427,0.11505347417026354,0.6764374733681114
43428,0.9025919062358436,0.9391075759244251
43429,0.7197626844516147,0.8526892786155444
43430,0.23346653374074236,0.2755348735899927
43431,0.07235362959926535,0.08826152084050987
43432,0.39095221861355356,0.6948680709917942
43433,0.06638426534268164,0.18474760314036365
43434,0.09992208698476171,0.39409753349670856
43435,0.08722614094228073,0.2816822825025987
43436,0.801999171190578,0.656165660282747
43437,0.1524392472977646,0.8882648362314691
43438,0.312619301168416,0.6873025859388479
43439,0.3460129991270657,0.08188082400048843
43440,0.10257448608556524,0.09361762981638001
43441,0.044563245624276035,0.06693727084698149
43442,0.06714989949943538,0.19797844591381636
43443,0.19425454404010287,0.24213735011153217
43444,0.069692266804942,0.10971409832459551
43445,0.5610191963891643,0.8240093459208102
43446,0.01605902832849459,0.020109628526251703
43447,0.029641241176266316,0.0863341214133695
43448,0.021108121014349942,0.09957901797698883
43449,0.010106273588126257,0.061975093149222164
43450,0.3553999851458451,0.773462051116852
43451,0.03283664214512355,0.32178014203898186
43452,0.1329133387875158,0.30828476146726336
43453,0.6333923028405049,0.8336865199944007
43454,0.10724480681144374,0.26007489875064044
43455,0.5130130598129886,0.8450799019202194
43456,0.4864039220865422,0.8885835919742673
43457,0.21005663013290582,0.492622101266977
43458,0.7354081454884209,0.9134816651226858
43459,0.07284816326879513,0.2935990230666131
43460,0.771344833701388,0.8516352894458856
43461,0.12601236970314023,0.13422210456151443
43462,0.07267838597715773,0.21263678563785054
43463,0.10205802495769342,0.07855535320168716
43464,0.032970484289849826,0.13758035635276736
43465,0.04555211123788805,0.07167266897289522
43466,0.3057131020447265,0.41352641788694855
43467,0.3096260793378252,0.695209146774423
43468,0.06855940961065338,0.10316293514450785
43469,0.1130488104558113,0.4467747477155804
43470,0.300997485497116,0.45645757916419755
43471,0.2699645344640075,0.65550338161133
43472,0.2274697989982401,0.7487811097066939
43473,0.053319700072790716,0.06590801589807017
43474,0.010580927193011486,0.08742130933124619
43475,0.04901461169403561,0.18322338409319985
43476,0.037095800649837585,0.054761011832233024
43477,0.036995008800964804,0.7350541768000365
43478,0.46024629560304037,0.6361510798340111
43479,0.18432052319255204,0.8050287371637129
43480,0.059792650257474364,0.21878863345299135
43481,0.019071687428295108,0.7441547978084516
43482,0.39229189638600587,0.47664243156693553
43483,0.2767213622344555,0.5506894859575395
43484,0.00975090562555244,0.8249617912502871
43485,0.013528883478527843,0.5223268549957201
43486,0.2751437140323134,0.4027472147690316
43487,0.11966568869456497,0.16269330266176063
43488,0.5807336789438456,0.8678083315075961
43489,0.17335736213548358,0.41111235941834057
43490,0.07588364154941739,0.11351790388283527
43491,0.5659734205126089,0.7882420885387899
43492,0.14309060271910623,0.2726375453056492
43493,0.051325881058633484,0.3620586257239384
43494,0.11157998110544383,0.1269022844315499
43495,0.0477421740270827,0.08282119391920706
43496,0.012740111929261834,0.13884034695062875
43497,0.33459013101882595,0.7810548309924484
43498,0.16032267348551224,0.6681899938967204
43499,0.6081980010883308,0.8742639549558846
43500,0.13489368520159578,0.5876457620845332
43501,0.1319263401480435,0.3269742447061959
43502,0.20182639971385072,0.4560937352533271
43503,0.05345642605035909,0.3910964742170581
43504,0.10589958773427319,0.18261271104606358
43505,0.07201765272689245,0.1023554437637942
43506,0.3531620779971859,0.8729738897440501
43507,0.058545504115938056,0.14045137179878164
43508,0.0273004944253216,0.062250694016421554
43509,0.19989859739050522,0.45904012823636703
43510,0.6572223841475379,0.7987067376467397
43511,0.04705258635334838,0.08512711041521302
43512,0.515557920231593,0.9225483319141026
43513,0.20531006463782284,0.2772573561346464
43514,0.13367593405992892,0.10553223785960149
43515,0.04233466042004319,0.061883670229689366
43516,0.6420214677724991,0.6798878961723127
43517,0.04344968267429051,0.3600798229923853
43518,0.011856874423731574,0.03139384627542231
43519,0.045021902435979165,0.18924276663275452
43520,0.1398914140155542,0.33993690949296534
43521,0.13864900490795481,0.5205579296291396
43522,0.03927251028383433,0.7384494589722804
43523,0.04820086082359777,0.703279744621735
43524,0.38398023697758504,0.873616754761396
43525,0.14127375313247129,0.21880229470343324
43526,0.008427315611172752,0.041080272295378556
43527,0.08560668371504195,0.8093805277455672
43528,0.02243524498596593,0.4817715985622667
43529,0.3222915320320482,0.8808371960837857
43530,0.30707255708694725,0.9472145361510136
43531,0.10279484020822209,0.43346609413233944
43532,0.02819978332749128,0.12471896750848703
43533,0.030375208137360825,0.15476805791209397
43534,0.3359854659100115,0.2633739526436624
43535,0.8555076727890458,0.9502223801671252
43536,0.0879295578548501,0.19586028404192313
43537,0.5648464365995816,0.8619202842801938
43538,0.15386022171435468,0.490756028519078
43539,0.5728115592269037,0.746401722334958
43540,0.13471881007752154,0.1066347764703738
43541,0.9122439575042661,0.7489485481162149
43542,0.18471764526611797,0.3766097821337373
43543,0.09206251234921661,0.6218573158785305
43544,0.6325395944733927,0.4531392273447537
43545,0.6898078869514023,0.9638411688869168
43546,0.07991594442809719,0.8212174633636066
43547,0.08938687466205908,0.6243439847366558
43548,0.2798526316402029,0.6143845479982889
43549,0.05181571593676437,0.14854925969469038
43550,0.10532868687569488,0.400714458362858
43551,0.13054485945566602,0.6393503269485318
43552,0.6114807142653569,0.8036521935168784
43553,0.16556156846025108,0.2051495707259065
43554,0.12971848826593657,0.5429448162200428
43555,0.021619338899761475,0.0793716100113732
43556,0.4280122211047931,0.6696247269592157
43557,0.5346515111105342,0.8154960299860459
43558,0.042086870164894076,0.06525348380842766
43559,0.1613596111107139,0.6966829554196082
43560,0.20882592224546012,0.7278186016038419
43561,0.3992785151985439,0.8512884791893206
43562,0.10473919448893619,0.3884981330146557
43563,0.0949943089664805,0.3483357024170119
43564,0.00822097622417495,0.109224376591129
43565,0.6189324827497227,0.6188822921608839
43566,0.3975544046897723,0.791260532328026
43567,0.03957534097747235,0.01353705531072513
43568,0.3074752810062281,0.4940832973902204
43569,0.7301285706699838,0.7644959296839372
43570,0.06326044861058874,0.8664927483093648
43571,0.037009140596217634,0.03222726222948782
43572,0.038716186703183504,0.12410702295077361
43573,0.02694500641144626,0.042617123368361716
43574,0.6508394210958687,0.9494947984892652
43575,0.047704592983770513,0.5670611644997134
43576,0.05470296369401959,0.4973856002637231
43577,0.036057738300487224,0.16016954722527016
43578,0.06241629500949657,0.15219990279106316
43579,0.07582503809230073,0.5254815103613146
43580,0.029201218781587875,0.1338447147813884
